35,3613
4,3084
1,-4
7,3088
1,3194
1,4
1,0
1,1685
1,0
1,5
1,-2
1,-2
18,2979
1,837
1,87
3,545
1,-1
4,15
3,51
2,517
2,548
1,144
4,652
1,1
1,2
1,25
3,517
2,592
4,1439
2,0
1,3195
4,229
7,61
1,568
4,215
2,107
1,2232
1,6662
5,258
1,337
1,2244
1,-1
1,1008
1,990
1,61403
4,138
5,13
1,-2
12,10978
6,-5
2,1080
1,17953
1,0
3,25
5,138
3,10527
1,49
3,0
31,731
1,774
1,-1
1,0
1,0
1,7
2,-8
1,1777
4,478
1,3599
2,29975
3,38504
4,482
3,52
1,486
1,9531
2,487
1,489
1,0
4,43
2,490
1,489
95,492
1,2527
1,27323
4,27324
1,885
1,0
1,1
1,262
1,-1
3,72
2,461
3,13640
1,604
1,-1
1,504
2,2575
7,16
2,21
3,1460
1,71
2,2619
5,4
1,-5
2,17287
5,8297
1,-3
2,8302
1,671
1,20518
1,0
2,248
2,3133
1,11
1,1801
3,23775
3,23778
2,4869
4,1696
3,3
1,179
3,81
1,31
14,3712
1,5
4,-3
5,1729
2,552
2,554
1,2640
1,49
2,792
1,-4
91,-40
4,27316
3,571
3,2317
3,2844
1,2
2,1164
1,1503
16,237
1,-3
1,4
5,2577
1,3737
1,873
2,123
1,3
6,4123
1,748
1,224
84,749
12,37
2,29
1,40
3,66
1,55
2,3615
1,0
1,38
1,61
1,69
3,1
2,39
1,0
1,41
534,19160
1,31
3,2582
4,526
1,6540
2,54
1,252
2,48
2,1616
11,4752
8,1091
1,344
1,556
3,50
1,56
1,-17
12,153
1,0
1,53
4,1111
1,-4
14,54
46,67
1,39
1,97
1,17954
1,1468
1,42
1,-8
2,57
103,43752
1,116
1,-4
1,10
403,2130
3,78
2,21
1,0
1,2
3,2753
15,3216
2,31
1,42
4,5416
1,0
1,732
1,3
1,46
3,262
1,-2
5,2
2,0
4,34
13,237
1,-2
1,68
206,251
11,2994
1,-3
1,9010
1,1733
1,4646
1,468
1,1
1,1
7,162
2,20444
4,1010
1,-2
2,-2
2,2585
2,559
3,37061
3,561
2,0
3,556
1,212
1,12
12,24
15,1170
14,1688
1,564
1,101
1,101
1,4
2,622
1,0
2,6948
2,-1
1,6291
2,60791
8,-7
2,9532
1,0
2,2895
1,0
1,1
3,-6
315,70
1,571
1,149
1,5898
1,8
2,23985
1,102
4,35
1,5
1,144
3,32
2,658
2,412
1,959
2,1230
1,587
3,960
7,11196
1,9803
1,963
1,964
1,8083
1,146
1,2587
2,1796
5,-7
4,146
193,2766
3,-12
1,2460
1,0
2,10990
1,23164
1,48
1,1764
1,455
3,33
2,2349
1,5
2,2294
1,390
4,12749
2,832
1,-4
2,998
1,1
3,0
1,1115
1,-2
2,1071
2,226
1,-4
3,177
1,336
1,1028
2,2692
2,9
6,312
1,42077
85,-10
2,9534
100,923
3,1765
31,1463
2,4193
2,650
1,698
2,42078
2,61763
116,-61
3,42080
1,0
2,3
1,0
1,29977
2,469
2,85
18,43855
1,561
2,683
1,454
1,2
16,1081
2,56
1,0
2,9
4,128
1,27320
3,1
2,3442
8,216
3,1626
1,6
2,0
1,182
3,29646
4,38
2,136
1,-25
1,1463
1,-24
1,-23
2,1
3,1009
1,31
2,800
1,-1
1,0
1,59
1,-3
1,0
1,2588
2,10578
1,29978
2,359
1,0
28,829
5,-4
2,27328
3,637
3,2695
1,3
58,29559
2,60793
2,299
34,601
26,2589
1,7828
1,466
2,7829
103,59
1,7831
1,394
1,756
17,5613
12,5373
8,16
1,-6
1,1012
1,4930
1,-1
1,2756
1,2621
1,0
5,274
1,0
1,3871
3,1312
1,3196
16,2615
2,3231
3,37064
4,727
1,1075
5,5
1,0
3,5385
2,37067
3,5388
1,817
2,397
122,399
1,43
1,629
5,10
2,4365
1,0
2,2616
2,-5
9,147
1,0
1,-1
1,1848
3,3447
1,0
1,0
2,2757
1,336
2,1573
1,582
1,341
1,10
2,222
1499,23165
1,7
3,316
18,3810
2,318
108,4931
2,1866
1,7868
33,2455
1,1561
1,6282
2,1083
4,4274
2,244
2,0
4,10292
1,35
2,2403
254,-131
6,820
2,871
1,482
2,204
1,1913
3,938
3,411
1,106
6,414
1,14
2,-1
1,1
2,5
1,1116
2,1294
1,835
1,0
938,-483
1,6541
2,2964
1,-4
1,15
3,-1
1,2719
1,-3
2,648
107,441
1,6
12,26081
1,2683
2,656
1,-4
6,7
3,5
1,24
3,37722
2,0
4,393
3,155
1,3
1,0
1,2618
2,27
1,0
3,10580
2,227
664,1371
1,725
1,3582
2,516
1,2619
7,91
2,46
1,27
2,22
1,0
2,1005
13,2
1,162
3,1195
3,169
4,521
5,5391
3,5396
2,48
3,5399
1,3324
2,46
2,6541
1,-2
2,2620
6,14077
4,4
1,58
4,1007
3,10806
34,-14
26,5039
3,1310
1,27
1,3135
1,5402
1,66
2,1564
2,-9
1,0
2,5403
2,29617
1,2
1,3362
264,45270
4,7725
2,127
115,29619
15,885
1,30857
1,2508
3,504
1,-1
1,21481
3,3007
97,65
2,4
3,29734
3,4397
2,229
3,18
2,696
2,1849
18,-11
2,29737
1,16
2,184
1,-2
1,285
5,525
2,4
2,203
2,50
1,3450
2,21482
9,868
3,539
4,11
1,192
8,1865
1,19
3,3208
3,78
1,2
1,867
4,884
1,5
1,6
1,569
1,0
1,-3
3,3865
20,243
12,688
153,-52
7,160
1,-5
1,250
1,10583
1,0
1,14
1,-4
2,352
1,2
262,49
2,24
1,0
1,-4
1,323
3,913
25,37725
3,-7
1,-1
1,520
3,428
7,3660
69,-32
1,527
1,0
2,163
1,5339
3,33533
3,3451
7,8469
1,71
1,6519
2,450
5,3197
1,8084
7,1115
1,59
6,35
1,2
1,886
3,200
1,6283
2,908
3,733
2,23440
1,61
3,0
1,2
2,168
1,1803
1,1048
7,103
1,-3
1,5300
1,543
2,391
8,827
1,0
1,427
3,1117
2,1379
3,68
2,4615
1,3
2,1157
1,3451
1,-1
1,31
1,1
2,27321
7,27323
1,0
1,121
3,1464
12,1353
1,1
2,60795
3,51
135,309
2,17289
4,57
2,325
1,0
1,583
4,17039
1,-2
6,68
4,1107
7,1778
2,47742
1,2
11,115
4,9
2,376
1,296
2,2409
3,1702
1,-3
2,17291
39,-27
1,0
1,0
2,4
1,-2
1,-4
1164,-295
19,592
3,17293
3,-2
1,5405
236,13925
1,-9
6,436
1,5
26,475
2,1834
1,627
1,1836
5,1668
2,279
2,396
2,1355
4,1419
4,3780
38,18620
2,2631
2,38
1,5
131,29739
1,748
6,-1
1,-3
1,17
2,640
1,-8
1,0
1,0
3,594
2,-1
2,10510
1,2
9,1248
1,2633
1,0
1,835
1,-2
90,1122
2,7
3,14620
7,287
2,2634
5,6323
3,469
13,2897
5,2636
1,-1
18,-12
5,735
2,505
1,-2
6,29870
1,0
3,2035
2,3136
1,29979
2,2641
9,506
1,1800
3,535
2,-1
3,232
4,8834
1,-7
2,-10
200,2643
2,-8
1,56
58,2710
1,0
5,29980
3,122
1,5
3,29985
101,10584
1,0
3,60797
2,-1
2,60
1,58
1,21
2,22
2,148
1,-2
2,24
1,0
3,15679
2,8
3,-2
2,10
1,0
4,8
3,2692
21,-10
1,0
2,2695
2,20144
1,22
3,-2
1,-3
2,212
1,0
1,1257
1,-24
1,0
1,1234
22,1768
2,112
1,0
4,521
2,37069
7,730
1,-1
2,80
1,0
1,0
2,82
2,44
3,18658
4,2
2,23987
2,23989
3,84
2,-1
43,-23
1,-3
3,630
3,914
2,6201
2,44
3,46
2,-2
24,-6
1,-3
1,9
3,1470
1,-3
3,20874
1,-1
3,190
1,0
1,1
2,1
1,127
1,318
1,0
2,1248
1,9380
19,205
1,-1
1,0
2,27330
1,70
1,-2
1,1372
2,0
2,1049
3,77
1,27332
3,3676
1,-2
1,132
1,-3
1,118
2,1963
1,-3
1,415
1,0
2,10
1,8
4,511
2,1
1,7
2,625
1,3
3,6950
2,945
1,0
3,3981
2,1567
5,1
18,4550
3,-1
1,0
1,-1
1,5
5,446
3,3679
1,0
1,-3
1,0
1,0
4,-2
1,0
180,26
3,-2
2,0
1,1381
92,20146
1,0
3,143
1,-1
2,39
5,29
7,288
3,207
1,2
1,1
1,-3
2,1650
1,6
2,554
1,0
1,-3
1,-5
103,290
21,64
1,-2
1,-3
2,20446
1,22
1,3396
1,20448
1,-3
2,30827
1,10
1,355
2,633
3,250
118,4007
1,-1
1,46
2,1
3,61
1,-2
1,-1
3,-2
1,-5
1,-4
3,635
1,10124
4,10125
1,-2
1,5
3,821
3,824
1,-2
2,-1
3,209
1,7564
1,4
3,1888
49,284
1,8
3,157
1,6
1,627
1,84
1,0
1,1
1,13
1,2081
1,107
3,7565
3,550
2,156
1,56
288,308
75,4757
3,-2
4,481
1,0
3,29
1,0
2,218
3,1357
1,12
1,0
3,-2
1,1
3,222
1,-2
2,-2
11,-1
3,55
1,-6
2,6
1,0
1,-8
1,-7
2,2625
3,2622
4,2627
3,-2
2,-1
4,20238
3,3452
2,2631
2,49
2,-1
1,-1
4,1712
1,0
3,3436
1,0
1,0
3,196
2,-3
2,1993
2,2320
2,27330
3,6
72,638
2,628
3,-2
2,358
4,2374
3,35
4,652
3,447
1,-2
1,0
1,-2
1,0
3,51
2,228
3,-2
1,-1
2,0
3,-2
1,0
139,-30
1,-1
3,1192
1,0
1,205
1,-1
2,-4
3,33
1,283
3,410
1,0
1,160
1,9
82,168
1,2736
4,0
96,2484
4,221
1,0
1,369
1,1
5,2322
1,-1
1,0
1,-3
1,35
6,2
1,342
3,381
1,220
2,338
3,-1
3,-4
3,910
143,4
3,899
1,-2
1,0
1,5431
12,-9
3,1699
2,173
3,-3
1,35
1,1965
1,5333
1,2595
1,-7
11,297
1,-1
3,10
2,819
1,-2
1,1256
1,0
4,6677
2,417
1,5088
1,710
49,428
3,821
1,1377
3,58
1,0
3,1262
1,1
1,0
1,-1
1,0
2,0
1,0
3,205
1,0
1,378
1,10
1,0
1,79
3,-29
1,656
76,-26
1,1
2,43873
3,572
2,9556
3,1514
3,184
1,0
1,0
1,5294
61,43875
3,5295
5,337
1,1232
241,77
36,-2
8,-3
3,44
1,20388
4,4195
1,43936
4,17296
1,565
10,566
1,576
3,681
1,0
3,2997
1,2
1,577
3,521
1,20
1,-1
7,578
1,-1
4,1052
141,141
1,2959
1,0
2,971
50,805
1,1785
3,2245
3,14018
2,384
1,0
1,0
1,-3
1,2
1,17
1,-4
1,4
1,-5
1,362
1,-4
1,524
3,-3
2,1
1,33
3,1610
1,6
3,6542
11,-9
1,0
1369,-771
2,37071
1,0
1,-3
19,420
2,87
1,88
1,-1
1,0
3,203
2,268
70,321
5,-4
1,6
1,0
1,0
1,662
197,584
1,0
1,3667
2,21
2,1
7,160
1,0
2,37750
5,-1
1,-1
3,872
3,4199
1,-3
7,204
14,3202
1,671
1,1904
2,84
3,3216
2,855
2,55
1,42
1,43937
1,873
2,155
3,169
5,16350
1,-2
1,32
2,954
1,363
2,1
1,54
1,55
1,3549
3,23442
1,16
1,348
1,6663
3,4892
3,1
2,588
95,23445
2,591
1,-12
1,590
15,255
2,1
1,593
2,594
5,5175
2,163
3,2665
2,98
1,596
2,597
1,599
621,-423
3,600
2,2797
1,56
13,43
3,-1
4,603
1,1
2,2
4,7
1,5
8,609
2,607
1,0
2,253
1,0
24,1000
2,1051
2,98
1,618
1,37752
1,789
1,617
1,16
1,201
2,60
1,311
24,-23
1,1216
10,585
20,3152
1,2
2,619
1,595
4,596
1,392
2,56074
1,3
5,29876
1,600
1,37073
150,202
1,13
7,30829
3,601
4,434
1,135
1,0
251,5056
2,394
1,92
1,-3
3,1530
1,2737
1,309
1,0
2,53
1,85
1,4
1,88
2,348
1,24
2,833
1,1159
1,954
6,67
4,1
2,2997
1,3546
1,15061
1,6
2,145
8,0
1,6543
1,3
3,96
18,-18
1,-1
128,17
1,267
5,48
2,1189
1,2740
1,43938
1,2
147,43939
1,597
4,3886
1,1
2,117
1,239
2,2
3,5194
1,17
1,10
2,77948
5,-1
2,-3
2,1321
1,3606
1,2248
36,29881
4,366
1,369
1,251
3,-2
1,145
1,131
2,23
1,1
67,535
1,186
2,535
1,2
2,-1
1,0
323,4165
1,825
1,0
2,61642
5,1926
3,481
1,23937
1,-1
1,217
2,3095
2,179
1,248
5,152
2,5224
1,3665
2,146
1,11
3,1
2,182
3,638
1,3434
1,641
134,4617
1,2475
2,473
2,-1
2,1884
2,-1
1,849
2,-1
15,1017
2,1981
1,2
1,3984
3,24869
1,0
1,-3
1,31
2,-1
1,1
2,6408
1,32835
2,1414
3,252
4,5051
1,0
1,52
1,38
4,190
2,835
2,48
1,0
6,10129
1,0
1,0
1,0
1,341
444,999
30,149
2,4756
2,312
22,56076
6,1071
3,756
2,189
1,77950
2,24872
5,89
1,-4
1,886
16,2969
2,2405
4,-2
2,138
1,3
4,4
3,147
1,314
1,-1
3,388
1,56
1,-2
2,4
21,506
2,431
1,-4
1,27332
1,27333
3,1087
1,-1
6,32836
2,7
2,2
2,524
1,0
1,61
1,193
1,-3
1,0
2,4466
2,1613
3,530
1,1485
1,206
2,8
1,88
1,298
5,-3
1,1357
1,0
1,56098
4,125
1,2843
65,5391
1,5
1,4
1,0
2,867
1,30
1,44086
1,2844
8,-7
358,3286
1,0
24,44087
1,24664
1,0
11,746
2,56099
1,2161
105,3726
15,150
1,119
2,3892
1,-6
1,0
2,109
1,149
2,1794
257,3894
1,427
3,2845
2,349
1,5406
1,315
2,23991
1,-1
2,5407
1,5
1,1536
1,47
3,2848
1,60800
8,354
2,10992
1,55
1,62
1,-2
1,155
75,504
1,4005
1,10875
3,157
3,524
1,10926
135,37
1,9650
2,82
3,17955
1,0
1,0
2,1245
1,3233
1,-4
3,26
1,0
2,0
1,264
1,891
2,104
1,0
1,3
1,47744
1,27
93,-1
2,26
2,4871
1,13488
5,4911
5,20
14,100
2,1416
34,21484
1,30
5,930
1,84
2,1790
1,428
1,23
1,1258
1,2
54,53
2,128
1,29988
6,11138
1,-2
1,0
1,1
1,0
1,0
1,1428
3,17892
1,213
5,676
1,0
2,56
2,-1
9,34074
2,7868
1,19
1,0
1,37
1,62
3,1533
1,680
1,1
1,1242
349,1711
5,108
2,3557
1,1
2,490
1,-3
1,-16
2,1654
1,113
2,70
1,18912
1,3760
1,77951
33,2326
2,1008
2,32842
1,0
1,2327
3,29989
2,20242
2,-1
2,148
1,29992
2,6159
2,18913
4,563
1,27
1,9
1,2658
1,1066
1,-1
1,18915
1,488
1,-1
1,0
1,111
1,848
186,21169
1,4
1,-2
1,10296
1,0
1,56
1,23540
1,23541
13,2328
2,23542
1,462
1,23544
1,0
1,0
1,0
1,1569
1,0
2,2851
6,1478
1,1
1,5089
1,-1
3,27333
2,-1
1,0
1,-2
2,2853
2,4
1,38
1,0
4,150
1,1142
3,1997
1,16
4,1143
1,659
1,2
2,0
1,0
1,-2
2,6
2,2659
2,2855
3,167
1,287
1,103
1,36
1,0
1,2857
2,842
4,92
1,1145
3,37074
3,1024
3,104
3,1010
2,2870
2,596
1,1027
4,1510
2,1919
1,14
2,23781
2,255
3,-1
2,0
1,126
3,1073
3,3
1,107
1,519
476,56101
1,-1
2,-2
2,71
1,3
10,2948
1,14623
2,2450
1,29917
1,3191
1,471
2,77
10,2733
1,821
2,17300
1,-3
1,3143
11,90
478,1227
5,430
2,287
4,763
1,-1
53,5225
3,11
3,1557
1,23938
2,332
4,223
1,17951
2,20227
7,1
1,1855
1,850
2,8
2,1905
2,5539
2,1
2,947
3,-2
1,1966
1,630
1,-1
1,0
1,0
1,0
3,3
2,1028
1,219
7,621
1,16010
5,5065
2,2622
2,29993
2,-1
1,225
1,154
1,0
1,1156
2,34
8,464
121,26093
2,24
1,571
135,3709
3,5
6,9589
3,125
2,232
1,120
2,23
17,71
2,7
2,2766
38,175
165,-3
3,-3
2,231
2,23545
3,437
5,155
5,23547
2,33
1,18
2,0
1,-3
1,-2
5,303
3,0
2,2355
2,-1
1,26
2,592
1,20
1,2661
16,-10
3,-1
1,165
2,166
6,7832
1,168
133,169
1,14
2,533
5,27
3,23783
1,1
12,-2
1,1394
3,526
1,588
6,34
2,10685
4,90
2,0
1,-2
2,0
2,1242
20,13834
1,23993
1,7
1,2
4,-3
2,18
2,3
3,350
1,69
1,0
1,3252
16,-1
2,3
6,1737
1,628
2,1266
9,-7
2,-1
1,141
11,1147
3,70
2,41
3,7838
3,2071
2,551
3,324
1,1166
4,7841
2,24874
22,-8
2,532
5,2771
2,302
1,0
12,1336
6,3005
7,45
1,0
1,8416
2,1415
1,-2
1,3348
2,-1
3,4774
1,4777
1,3219
3,-2
1,32844
1,-2
1,824
10,5
1,201
2,346
1,0
1,0
3,1705
4,17302
1,0
1,3220
1,738
1,1
2,337
2,32845
5,-2
1,451
2,7729
1,254
4,9005
4,11405
1,63
1,2759
2,-1
2,1954
3,42083
9,3455
14,73
2,3464
1,929
3,3466
1,0
455,315
1,0
1,0
3,721
5,2633
1,47745
2,12
1,582
2,174
19,-7
4,4697
1,2533
2,6
10,146
9,5156
1,13
1,1348
1,-1
1,64
2,9381
2,405
1,-3
3,3469
3,34
1,-3
1,9485
80,10687
1,31
1,-2
1,3472
2,33536
2,23552
1,23554
1,3473
1,23555
1,0
2,53
1,9595
1,14
6,34
1,0
1,71
2,705
1,186
2,13
2,2317
35,131
1,27334
1,0
2,3474
1,27335
264,-106
1,0
2,6292
2,19
3,385
2,814
17,-7
1,2
130,1096
1,-2
2,422
2,8476
2,0
1,647
1,296
2,17306
7,-2
13,1426
2,4264
6,5
2,0
2,4834
1,696
5,657
2,5
1,0
8,116
1,-2
1,-2
7,9536
2,917
1,2760
1,22
1,825
34,-19
3,-1
7,-10
1,7
3,16
59,77952
1,0
18,964
1,0
7,48
50,-15
1,55
2,8
1,0
1,5090
1,2
1,9486
1,0
1,0
1,535
1,0
7,-4
2,0
5,1855
1,0
3,538
2,541
2,5
1,155
3,8304
3,8307
1,2595
3,1167
1,543
1,30
4,1171
9,2
3,-3
1,20449
2,826
1,3547
1,2
1,2657
3,3617
3,-1
1,-2
3,3477
1,-1
3,4266
2,42086
3,134
325,8219
3,10767
1,0
2,130
94,42088
1,22
1,3476
1,23
1,53
3,536
1,24
4,61
21,661
3,9543
1,1
3,1478
2,-1
1,1010
3,29918
3,29921
2,1365
1,2899
3,515
3,5040
1,0
1,-2
1,1892
1,28
1,218
192,221
118,-62
2,13
11,611
1,249
1,0
1,804
1,-1
1,-6
2,-5
1,42182
1,17046
11,848
5,670
1,-1
3,17043
1,-5
3,5622
1,10770
31,2056
1,-7
3,2592
2,42183
8,859
1,0
219,3527
2,29995
3,29924
3,1693
3,29997
1,10512
3,2697
3,-1
3,-2
2,9546
1,0
1,0
1,0
1,527
1,0
1,26
1,27
4,523
1,28
1,29
7,9
1,5
2,11
3,96
2,4
1,6203
1,775
1,0
1,-6
4,776
1,127
3,-2
3,1014
3,1068
2,23556
3,1022
3,790
17,-7
1,-1
1,29927
6,3583
1,227
3,-2
1,139
3,810
1,-2
2,-1
1,133
3,134
1,3018
1,-2
1,48
2,1375
1,71
2,10513
1,5
1,3480
1,0
3,2596
1,1
1,-1
1,3
1,-4
284,42185
1,245
2,7
1,6
2,-1
1,0
3,949
3,-1
3,-6
1,36
3,42469
3,84
110,7
3,16409
3,505
99,42472
3,10809
67,452
1,-1
1,0
15,954
3,156
3,36
4,200
3,1100
1,-2
5,0
1,-1
1,0
3,779
1,53
3,63
709,-377
3,-2
1,-1
52,2722
1,417
10,5278
1,2
1,-1
1,20877
1,198
1,2
3,11409
1,-4
1,878
1,27336
1,38
3,27337
3,4
1,608
2,40
1,9
1,504
1,0
1,0
2,20878
1,9
3,206
1,-2
1,10515
1,1055
1,1
4,160
1,0
1,94
3,-1
1,1462
3,10135
1,28
1,-2
5,1
4,952
1,114
1,-1
1,-2
1,2
1,1
1,20244
3,20245
1,1
1,0
1,1257
1,1
1,0
189,4297
1,19
3,2982
3,650
1,386
1,-1
231,33538
1,0
1,27
3,332
1,121
1,0
1,4
3,617
1,3668
3,-1
1,622
1,0
1,3715
1,105
3,4120
1,-1
1,1346
1,-1
4,57
2,61
3,1184
3,9
3,4269
1,63
1,1338
1,0
191,2678
1,10
1,6544
1,19
3,-2
1,6545
1,-1
3,-4
1,8
1,0
1,6
3,39
3,-1
1,0
1,-1
1,10138
3,6
1,0
1,65
68,-36
3,209
3,202
38,-37
1,512
5,27336
2,726
1,1716
4,-3
1,0
1,1425
7,208
1,-1
115,-76
2,-1
1,0
1,0
1,9487
4,4269
108,224
1,956
1,43
1,-3
1,-2
1,-6
1,-5
1,90
3,-1
3,-1
4,810
3,1941
3,1017
2,-3
3,103
3,-2
4,-3
3,-3
3,377
1,0
3,380
3,660
3,11
1,0
3,7845
1,1
1,207
1,0
1,2
2,8085
42,2089
1,28
203,4984
1,0
1,1
1,0
1,-1
2,54
3,11
1,-2
3,752
2,757
7,247
6,-2
1,727
2,73
4,2000
3,1239
99,711
2,286
3,15924
2,205
3,6326
1,0
1,-1
1,108
3,127
1,14
3,-1
1,810
1,5091
2,635
3,1364
3,-2
4,-3
2,56
1,-1
1,-1
8,129
1,1760
1,784
3,1651
7,467
1,246
1,-1
2,-1
1,-2
4,306
2,1
3,130
4,137
1,1654
2,0
1,-4
1,0
1,1655
1,0
4,1792
1,-3
1,0
2,1360
1,1091
3,603
1,0
3,16
1,0
1,183
3,-2
3,17308
2,5
3,131
1,-1
1,17311
5,1
3,3454
70,-6
1,690
10,174
3,5
1,-3
3,-2
2,83
1,4173
8,-3
2,694
1,-2
3,295
1,0
1,0
1,-1
1,0
1,0
3,-4
1,15
1,10994
2,10995
1,1234
6,38
1,5409
1,-2
1,61
1,0
1,75
2,-1
1,3251
1,-3
3,6161
1,20
1,6
1,3273
5,0
537,-301
10,-9
1,258
1,1
2,-1
2,604
1,59
1,2
1,140
3,1375
1,609
50,73
1,-1
1,1070
4,3
2,1
4,3
1,1323
33,34
267,1321
1,0
1,5055
2,1845
6,176
2,12
59,-19
6,29649
3,160
1,33
1,0
1,0
1,1
4,26
2,42
1,955
1,2249
2,216
1,2639
9,416
1,2
3,6256
1,17
2,6664
1,3
3,133
1,163
1,18
1,27340
1,109
1,42
1,64
1,9
1,702
9,-4
1,0
1,1
2,2761
1,0
239,-46
1,-3
2,939
2,36
8,-1
2,1996
1,0
2,187
183,-5
1,0
2,109
3,321
1,3123
1,0
4,3465
2,7096
1,2999
1,2250
2,117
1,606
2,438
1,1
2,131
2,607
1,14
2,837
1,609
2,1890
1,610
10,8
1,2
3,-2
7,-3
2,839
1,548
2,2960
3,681
1,20593
2,37077
2,2962
3,8
2,-1
3,38
1,553
253,37753
1,9
2,3435
1,329
1,362
2,0
1,1097
1,3
53,1796
1,63
1,20450
75,6666
2,841
2,1092
1,4
11,-5
82,663
31,8
1,20451
4,529
1,572
1,758
2,22
3,-1
1,122
1,-2
1,-1
2,24
1,7
1,-5
1,-1
2,64
1,-1
1,29928
1,11
31,518
1,25
4,184
1,355
1,3221
1,3547
1,4758
2,1191
1,22
1,2102
1,227
2,4
27,841
1,438
1,49
1,17958
1,155
3,-3
1,0
3,97
1,14
161,862
1,29929
1,167
1,6259
2,416
1,6
1,-3
1,3192
1,0
1,508
1,2327
1,59
1,0
1,0
1,5284
1,-4
1,2918
2,566
1,22
1,265
1,449
1,1053
2,0
2,1268
1,15062
1,0
1,17612
2,0
2,19539
6,1179
2,8
1,23558
2,76
310,212
1,4759
4,-3
2,803
1,2
1,19541
4,172
1,437
1,2004
1,1
2,-1
1,41
6,3000
1,17
2,1382
2,72
1,0
1,554
90,857
1,1409
2,346
19,-21
2,29
1,0
1,4
2,3
3,2407
2,-1
1,150
1,2357
1,353
1,0
2,1232
1,3
1,0
1,1
1,0
1,0
281,204
1,0
5,26
2,1314
2,352
1,0
1,-1
1,23559
1,1412
2,78011
2,23560
67,10997
1,23562
1,11064
1,-1
1,8310
1,895
2,330
45,679
1,370
1,1
9,-2
1,281
1,0
1,-1
1,17047
6,3222
1,1
1,310
1,25
3,10532
1,2
313,27341
2,567
1,1
3,5410
3,281
1,-1
2,0
1,364
1,0
2,129
2,3228
19,215
1,3
304,3
1,1230
2,26
1,110
158,1425
5,110
2,-2
1,941
2,-79
117,745
1,20452
87,38507
3,384
3,13076
2,30
1,35
3,464
154,-70
1,0
8,2689
2,5420
11,-7
1,-1
1,23
3,128
1,68
88,1180
3,3666
2,0
1,0
1,662
1,17952
3,6043
1,9538
1,32847
3,302
37,155
2,4318
1,15
1,328
2,3230
1,4320
1,356
1,1198
1,9651
1,2287
2,2410
2,713
1,-1
1,30844
7,414
1,0
3,8665
3,272
4,8311
3,0
2,455
2,224
1,133
2,56577
359,3831
5,590
2,10771
22,-6
13,-6
1,485
6,6970
1,1076
1,190
790,573
3,9070
23,153
60,9558
3,851
1,1015
25,3225
1,555
11,874
2,1583
1,5
2,1361
1,7
1,2
1,1536
1,19
2,180
1,12
2,20248
5,164
3,4
1,253
1,23939
2,492
1,359
1,2749
2,56579
1,12
5,-5
2,387
102,659
1,1013
1,218
4,242
1,539
1,507
1,4164
1,0
6,456
2,1
1,32848
3,150
2,6
1,0
1,47746
1,3469
1,-1
3,0
1,66
1,522
2,6294
3,422
3,2874
8,-4
2,9009
1,94
2,60801
3,0
1,0
17,274
26,-15
1,0
1,0
26,1265
1,0
1,548
1,1212
1,0
32,755
3,549
9,169
11,2624
3,13643
1,0
1,-1
149,331
50,11440
1,0
2,1120
2,2477
9,249
2,63
4,56
1,0
1,462
3,-1
3,955
2,464
1,0
1,74
187,20880
3,1079
1,1030
5,-9
1,0
1,0
2,5197
97,763
11,1024
1,583
2,209
3,1960
2,110
4,263
2,1737
1,302
1,1
2,143
1,178
2,4497
1,0
1,-1
6,1537
1,1
1,53
3,3932
1,11
8,1656
1,6
2,1044
1,-3
1,5042
1,430
2,71
1,29
3,191
1,23563
3,420
3,24
1,-1
2,11169
4,3
3,15
98,23564
1,0
2,1292
84,-22
1,0
1,1356
7,-3
1,0
1,0
5,2207
4,23
3,1772
2,-1
4,83
1,439
2,1105
15,-12
1,179
1,0
1,2
1,0
1,420
3,40
1,419
1,0
1,0
4,-2
2,11548
1,0
2,160
3,436
2,41
1,549
1,0
4,11065
1,4
1,3
1,0
2,265
2,25
2,0
9,17
11,125
111,843
1,2
1,5070
1,0
1,486
5,-2
3,2547
1,3232
3,8
3,42571
1,2305
3,9548
10,-2
1,55
2,267
4,11069
4,4
3,316
9,396
1,30
1,0
3,194
4,22
5,520
48,954
1,1
1,629
2,2341
5,468
3,378
1,0
1,1
1,0
1,0
6,9596
1,2288
1,29
1,557
1,0
1,398
1,1537
10,14
1,1543
2,23662
1,0
3,-2
5,769
1,20453
1,5
1,8
3,57
3,3233
1,531
1,24876
1,1879
9,139
405,221
3,-1
2,-1
1,9551
2,3
5,1
2,58
3,2
1,42574
4,-2
3,23786
1,109
2,125
2,-5
1,0
841,-58
3,3921
1,1
3,417
7,-4
2,729
16,836
1,0
1,-2
2,59
1,0
1,0
12,442
1,4701
1,2595
3,353
1,59
1,556
2,2900
2,35
3,935
1,363
1,0
1,2632
1,-1
2,798
2,23664
1,0
2,1233
1,17312
1,126
12,1237
3,398
1,91
1,29930
5,-3
3,71
1,3
1,29931
1,2987
2,2864
1,185
2,233
9,302
2,4400
1,3
1,184
2,0
4,4965
1,360
2,18
3,986
2,482
2,3157
5,29655
1,7364
2,9
2,2772
2,1636
3,18
1,8
1,0
2,47747
3,2674
1,681
4,25
2,1544
7,134
11,783
2,364
1,17048
1,0
3,1244
3,61
2,9011
65,23666
1,10341
157,-77
1,6
2,4201
2,539
1,186
2,0
9,146
1,0
3,10773
6,4402
1,80
5,162
2,213
3,142
1,-1
17,2079
4,24
2,4832
1,10516
